horizon_days,target,target_col,algorithm,RMSE,MAE,R2,NSE,KGE
1,snowc,snowc_h1,XGBoost,4.487546492482303,0.7776609379484555,0.9915486771903959,0.9915486771903959,0.9948812467138698
1,snowc,snowc_h1,Random Forest,4.280727971991815,0.7084948188285809,0.9923097221798974,0.9923097221798974,0.995215582614312
1,snowc,snowc_h1,Extra Trees,4.333682700602976,0.7495249039546037,0.9921182802397338,0.9921182802397338,0.9949610576555468
1,sd,sd_h1,XGBoost,0.006237590109498496,0.0029671138072356815,0.9991720351645461,0.9991720351645461,0.9993090941229779
1,sd,sd_h1,Random Forest,0.005519383106132528,0.0025841616687900504,0.9993517249505843,0.9993517249505843,0.9985192955311519
1,sd,sd_h1,Extra Trees,0.00567253568140278,0.002606657003742602,0.9993152489611651,0.9993152489611651,0.9992601260031103
1,smlt_mm,smlt_mm_h1,XGBoost,1.2249886407836073,0.40946069069977864,0.9488709260302255,0.9488709260302255,0.9546226256608366
1,smlt_mm,smlt_mm_h1,Random Forest,1.214318396550789,0.38887193796161046,0.9497577647223756,0.9497577647223756,0.9597790615331978
1,smlt_mm,smlt_mm_h1,Extra Trees,1.2085111025061843,0.39954284819436875,0.9502371674196732,0.9502371674196732,0.9545998139581858
7,snowc,snowc_h7,XGBoost,13.525229781448251,3.9965763718908947,0.9232291988750376,0.9232291988750376,0.9550716396244752
7,snowc,snowc_h7,Random Forest,13.59238643409012,3.879011662139903,0.9224649279828847,0.9224649279828847,0.9548982758495752
7,snowc,snowc_h7,Extra Trees,13.249277496788114,3.8640187397317463,0.926329916728163,0.926329916728163,0.9557157373115146
7,sd,sd_h7,XGBoost,0.025532768387913605,0.014221869692388044,0.9861268833353458,0.9861268833353458,0.9896264021064605
7,sd,sd_h7,Random Forest,0.02610874431565043,0.014457932432102381,0.9854939156840932,0.9854939156840932,0.9885528338462052
7,sd,sd_h7,Extra Trees,0.02511262587636062,0.014059447950178848,0.9865796920855623,0.9865796920855623,0.989752878631
7,smlt_mm,smlt_mm_h7,XGBoost,2.135093641405668,0.7909764775241008,0.8446763247357012,0.8446763247357012,0.834151789555162
7,smlt_mm,smlt_mm_h7,Random Forest,2.1663444630026674,0.7695902274641881,0.840096182960089,0.840096182960089,0.8438978262996055
7,smlt_mm,smlt_mm_h7,Extra Trees,2.1538214652309216,0.7720179199526636,0.8419395530425243,0.8419395530425243,0.8326624754416868
15,snowc,snowc_h15,XGBoost,15.070583506138217,5.0029579450103405,0.9046837596126978,0.9046837596126978,0.9424624656119434
15,snowc,snowc_h15,Random Forest,15.055564101687844,4.863158857923363,0.9048736500437768,0.9048736500437768,0.9414944893143956
15,snowc,snowc_h15,Extra Trees,14.536736902862572,4.7896296840607535,0.9113169483672167,0.9113169483672167,0.9420056387453238
15,sd,sd_h15,XGBoost,0.03963575964329686,0.02219184808877778,0.966568751225983,0.966568751225983,0.9778060323399862
15,sd,sd_h15,Random Forest,0.0402698587435096,0.02255119849421733,0.9654905180738513,0.9654905180738513,0.9746035443807934
15,sd,sd_h15,Extra Trees,0.0393213303812274,0.022140542815099997,0.9670970654669865,0.9670970654669865,0.9775051126241461
15,smlt_mm,smlt_mm_h15,XGBoost,2.282921343221222,0.8617272181600591,0.8224234146198321,0.8224234146198321,0.8000847446593081
15,smlt_mm,smlt_mm_h15,Random Forest,2.2892851010455697,0.8270006346912844,0.8214320274836511,0.8214320274836511,0.8023645958632252
15,smlt_mm,smlt_mm_h15,Extra Trees,2.257115282651166,0.8190046274340936,0.8264153625944723,0.8264153625944723,0.7963013110076802
30,snowc,snowc_h30,XGBoost,16.226691325376503,5.903680160150355,0.8894988703027786,0.8894988703027786,0.9299940537398621
30,snowc,snowc_h30,Random Forest,16.22321416446503,5.7231250641226445,0.8895462230296506,0.8895462230296506,0.9280905817983165
30,snowc,snowc_h30,Extra Trees,16.040992636035114,5.848682865643392,0.8920135542045965,0.8920135542045965,0.9264254534068611
30,sd,sd_h30,XGBoost,0.0601765313262198,0.03481812212293365,0.9229393747538189,0.9229393747538189,0.9546374758487437
30,sd,sd_h30,Random Forest,0.06104154380534975,0.034934388971472705,0.9207080232836882,0.9207080232836882,0.9545142116705031
30,sd,sd_h30,Extra Trees,0.06086712517771299,0.035137206485905736,0.9211605098412142,0.9211605098412142,0.9530085066234173
30,smlt_mm,smlt_mm_h30,XGBoost,2.605407497953496,0.9986048505655791,0.7687109239462188,0.7687109239462188,0.8064703057846722
30,smlt_mm,smlt_mm_h30,Random Forest,2.6547348372311483,0.9930189889400685,0.759870176380795,0.759870176380795,0.8121303338867861
30,smlt_mm,smlt_mm_h30,Extra Trees,2.608942989713496,0.9836018696869179,0.7680827877031173,0.7680827877031173,0.8097192362642874
