horizon_days,target,algorithm,train_only_R2,published_R2,level,scheme,group,radius,width,coverage,n_test
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,global,all,0.014944215080047537,0.029888430160095073,0.7961672473867596,4018
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,global,DJF,0.014944215080047537,0.029888430160095073,0.7854984894259819,993
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,global,JJA,0.014944215080047537,0.029888430160095073,0.9861660079051383,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,global,MAM,0.014944215080047537,0.029888430160095073,0.7262845849802372,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,global,SON,0.014944215080047537,0.029888430160095073,0.6853146853146853,1001
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,seasonal,DJF,0.014944215080047537,0.029888430160095073,0.7854984894259819,993
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,seasonal,JJA,0.014944215080047537,0.029888430160095073,0.9861660079051383,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,seasonal,MAM,0.02299616615032382,0.04599233230064764,0.75,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.8,seasonal,SON,1.0918948568331712,2.1837897136663424,0.8411588411588412,1001
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,global,all,2.6065190590795737,5.213038118159147,0.9556993529118964,4018
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,global,DJF,2.6065190590795737,5.213038118159147,0.9707955689828801,993
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,global,JJA,2.6065190590795737,5.213038118159147,0.9970355731225297,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,global,MAM,2.6065190590795737,5.213038118159147,0.967391304347826,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,global,SON,2.6065190590795737,5.213038118159147,0.8871128871128872,1001
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,seasonal,DJF,1.415618376972688,2.831236753945376,0.9587109768378651,993
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,seasonal,JJA,0.014944215080047537,0.029888430160095073,0.9861660079051383,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,seasonal,MAM,1.1233976544285795,2.246795308857159,0.9407114624505929,1012
1,snowc,Random Forest,0.9921913169946744,0.9917444166982415,0.95,seasonal,SON,10.51256764188885,21.0251352837777,0.9460539460539461,1001
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,global,all,0.004435858270164406,0.008871716540328811,0.8160776505724241,4018
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,global,DJF,0.004435858270164406,0.008871716540328811,0.6424974823766365,993
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,global,JJA,0.004435858270164406,0.008871716540328811,0.9970355731225297,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,global,MAM,0.004435858270164406,0.008871716540328811,0.6709486166007905,1012
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,global,SON,0.004435858270164406,0.008871716540328811,0.952047952047952,1001
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,seasonal,DJF,0.0074774771166245535,0.014954954233249107,0.8227593152064451,993
1,sd,Random Forest,0.9993914503497143,0.9993988608278713,0.8,seasonal,JJA,1.993448067738877e-07,3.986896135477754e-07,0.9130434782608695,1012
