horizon_days,target,test_year,n_days,RMSE,MAE,R2,NSE,KGE
1,sd,2015,365,0.004938233199833015,0.0023993184451493728,0.9992374731609661,0.9992374731609661,0.999420584250559
1,sd,2016,366,0.006096463462837866,0.0026793017890576567,0.9993290582361449,0.9993290582361449,0.998664290715188
1,sd,2017,365,0.00397898731186167,0.0018457057933166886,0.9994993319727725,0.9994993319727725,0.994332102406096
1,sd,2018,365,0.004683805400131894,0.002294530692223505,0.99890347243088,0.99890347243088,0.9901051295949705
1,sd,2019,365,0.006184073100274332,0.0033222200953224534,0.9996481661502615,0.9996481661502615,0.9981094676575608
1,sd,2020,366,0.004153244140473158,0.001983872326109112,0.99942207255962,0.99942207255962,0.9974509546280551
1,sd,2021,365,0.004743049080948229,0.0021453370013744246,0.9991077714751554,0.9991077714751554,0.9941580043928891
1,sd,2022,365,0.004689358227210959,0.002374210190243104,0.9994556381580543,0.9994556381580543,0.9974932117440409
1,sd,2023,365,0.004387733176980561,0.002098432304836373,0.9978348367052191,0.9978348367052191,0.9873160641406192
1,sd,2024,366,0.00610073465546855,0.0028170789445151135,0.9994398281339724,0.9994398281339724,0.9991201826770149
1,sd,2025,365,0.004414371301943572,0.0021601792280173298,0.9972885610342679,0.9972885610342679,0.9828065885513939
1,smlt_mm,2015,365,1.2189606893144806,0.42772870633289956,0.9435228917411722,0.9435228917411722,0.9604517762402227
1,smlt_mm,2016,366,1.1111823237590586,0.3878352283784667,0.9597300044569775,0.9597300044569775,0.9311763692852616
1,smlt_mm,2017,365,1.0005887767492827,0.3041576159319384,0.9580695062279618,0.9580695062279618,0.9416703886130554
1,smlt_mm,2018,365,1.0227531513423496,0.37726694950218115,0.9242092246634754,0.9242092246634754,0.9241662060369581
1,smlt_mm,2019,365,1.18338645189966,0.44236631182397523,0.9748590659896841,0.9748590659896841,0.9488870244177536
1,smlt_mm,2020,366,1.2070353585835145,0.4208896281273971,0.9306866085603234,0.9306866085603234,0.959563239130865
1,smlt_mm,2021,365,0.8570921844088994,0.29725159306821786,0.968855986934625,0.968855986934625,0.903211889167244
1,smlt_mm,2022,365,1.2637526841779358,0.36676260389437454,0.9400402359162365,0.9400402359162365,0.9545636731531428
